image_name,label,class_name
test_0_class_3.png,3,cat
test_1_class_8.png,8,ship
test_2_class_8.png,8,ship
test_3_class_0.png,0,airplane
test_4_class_6.png,6,frog
test_5_class_6.png,6,frog
test_6_class_1.png,1,automobile
test_7_class_6.png,6,frog
test_8_class_3.png,3,cat
test_9_class_1.png,1,automobile
test_10_class_0.png,0,airplane
test_11_class_9.png,9,truck
test_12_class_5.png,5,dog
test_13_class_7.png,7,horse
test_14_class_9.png,9,truck
test_15_class_8.png,8,ship
test_16_class_5.png,5,dog
test_17_class_7.png,7,horse
test_18_class_8.png,8,ship
test_19_class_6.png,6,frog
test_20_class_7.png,7,horse
test_21_class_0.png,0,airplane
test_22_class_4.png,4,deer
test_23_class_9.png,9,truck
test_24_class_5.png,5,dog
test_25_class_2.png,2,bird
test_26_class_4.png,4,deer
test_27_class_0.png,0,airplane
test_28_class_9.png,9,truck
test_29_class_6.png,6,frog
test_31_class_5.png,5,dog
test_32_class_4.png,4,deer
test_33_class_5.png,5,dog
test_34_class_9.png,9,truck
test_35_class_2.png,2,bird
test_36_class_4.png,4,deer
test_37_class_1.png,1,automobile
test_40_class_4.png,4,deer
test_44_class_0.png,0,airplane
test_46_class_3.png,3,cat
test_48_class_7.png,7,horse
test_51_class_8.png,8,ship
test_53_class_3.png,3,cat
test_56_class_7.png,7,horse
test_61_class_3.png,3,cat
test_65_class_2.png,2,bird
test_66_class_1.png,1,automobile
test_67_class_2.png,2,bird
test_70_class_2.png,2,bird
test_81_class_1.png,1,automobile
